batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00001,benchmark-coop-01,Mil,Nettoyage,cleaning,2062.425,2021.779,2062.425,2021.779,758.152,2021-01-01,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,1.9707868164903053,0.9802921318350969,low
BENCH-ML-00001,benchmark-coop-01,Mil,Séchage,drying,2021.779,1953.45,2062.425,1953.45,758.152,2021-01-02,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,3.3796473303956542,0.9662035266960435,low
BENCH-ML-00001,benchmark-coop-01,Mil,Tri,sorting,1953.45,1894.459,2062.425,1894.459,758.152,2021-01-03,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,3.019836699173257,0.9698016330082674,low
BENCH-ML-00001,benchmark-coop-01,Mil,Emballage,packaging,1894.459,1867.162,2062.425,1867.162,758.152,2021-01-04,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.440886289964577,0.9855911371003542,low
BENCH-ML-00002,benchmark-coop-02,Arachide,Nettoyage,cleaning,1409.966,1367.662,1409.966,1367.662,271.771,2021-01-02,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.000356036954073,0.9699964396304592,low
BENCH-ML-00002,benchmark-coop-02,Arachide,Séchage,drying,1367.662,1243.202,1409.966,1243.202,271.771,2021-01-03,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,9.100201658011997,0.90899798341988,medium
BENCH-ML-00002,benchmark-coop-02,Arachide,Tri,sorting,1243.202,1174.754,1409.966,1174.754,271.771,2021-01-04,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,5.5057826483548205,0.9449421735164518,low
BENCH-ML-00002,benchmark-coop-02,Arachide,Emballage,packaging,1174.754,1141.303,1409.966,1141.303,271.771,2021-01-05,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.8474897723267847,0.9715251022767322,low
BENCH-ML-00003,benchmark-coop-03,Mil,Nettoyage,cleaning,779.638,741.391,779.638,741.391,515.201,2021-01-03,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,4.905738304187337,0.9509426169581267,low
BENCH-ML-00003,benchmark-coop-03,Mil,Séchage,drying,741.391,710.985,779.638,710.985,515.201,2021-01-04,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,4.101209753018306,0.9589879024698169,low
BENCH-ML-00003,benchmark-coop-03,Mil,Tri,sorting,710.985,660.502,779.638,660.502,515.201,2021-01-05,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,7.1004310920764935,0.928995689079235,medium
BENCH-ML-00003,benchmark-coop-03,Mil,Emballage,packaging,660.502,636.114,779.638,636.114,515.201,2021-01-06,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,3.692343096614382,0.9630765690338562,low
BENCH-ML-00004,benchmark-coop-04,Arachide,Nettoyage,cleaning,1487.95,1443.781,1487.95,1443.781,1490.106,2021-01-04,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,2.968446520380396,0.970315534796196,low
BENCH-ML-00004,benchmark-coop-04,Arachide,Séchage,drying,1443.781,1356.358,1487.95,1356.358,1490.106,2021-01-05,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,6.055142712087221,0.9394485728791278,medium
BENCH-ML-00004,benchmark-coop-04,Arachide,Tri,sorting,1356.358,1241.871,1487.95,1241.871,1490.106,2021-01-06,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,8.440765638570337,0.9155923436142966,medium
BENCH-ML-00004,benchmark-coop-04,Arachide,Emballage,packaging,1241.871,1189.637,1487.95,1189.637,1490.106,2021-01-07,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,4.206072933501156,0.9579392706649884,low
