synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00001,syn-coop-1,mangue,nettoyage,1,458.607,449.826,8.78,1.9146,98.0854,2025-01-01T09:36:00+00:00,hot,saint_louis,C,38.9782,36.5114,0.9065,7.5878,21.5176,96.7168,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00001,syn-coop-1,mangue,sechage,2,449.826,393.467,56.36,12.5292,87.4708,2025-01-01T18:15:00+00:00,hot,saint_louis,C,60.7845,35.8003,1.0586,15.8902,17.3819,284.6001,234.4069,96.7168,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00001,syn-coop-1,mangue,tri,3,393.467,363.262,30.204,7.6764,92.3236,2025-01-01T21:45:00+00:00,hot,saint_louis,C,43.8623,38.4639,3.5997,7.6394,14.7021,106.7072,103.168,615.7238,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00001,syn-coop-1,mangue,emballage,4,363.262,362.536,0.727,0.2,99.8,2025-01-02T00:09:00+00:00,hot,saint_louis,C,54.236,38.7157,1.3967,13.5252,12.1714,109.8988,34.3918,825.599,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00002,syn-coop-4,mil,nettoyage,1,1470.266,1421.868,48.398,3.2918,96.7082,2025-01-01T21:11:00+00:00,rainy,kaolack,B,89.3468,28.9538,7.7744,13.2348,20.1729,71.0942,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00002,syn-coop-4,mil,sechage,2,1421.868,1232.677,189.191,13.3058,86.6942,2025-01-02T02:56:00+00:00,rainy,kaolack,B,88.0047,29.072,14.5548,12.5478,22.8548,219.4888,126.2572,71.0942,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00002,syn-coop-4,mil,tri,3,1232.677,1169.674,63.003,5.1111,94.8889,2025-01-02T08:18:00+00:00,rainy,kaolack,B,79.6136,29.7608,2.5557,8.7092,21.0083,175.473,146.6261,416.8403,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00002,syn-coop-4,mil,emballage,4,1169.674,1155.68,13.995,1.1965,98.8035,2025-01-02T11:20:00+00:00,rainy,kaolack,B,75.3998,28.9829,18.2693,15.7377,24.7132,84.6535,96.5297,738.9394,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00003,syn-coop-1,arachide,nettoyage,1,1517.342,1454.616,62.726,4.1339,95.8661,2025-01-02T09:51:00+00:00,hot,thies,A,55.5687,41.8532,0.2463,7.2937,16.4408,111.5139,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00003,syn-coop-1,arachide,sechage,2,1454.616,1315.566,139.051,9.5593,90.4407,2025-01-02T15:07:00+00:00,hot,thies,A,71.9673,45.0,1.9688,2.4718,19.0708,210.2137,105.9934,111.5139,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00003,syn-coop-1,arachide,tri,3,1315.566,1277.663,37.902,2.881,97.119,2025-01-02T17:29:00+00:00,hot,thies,A,35.2532,34.0548,1.2263,11.5211,21.931,104.6171,37.5029,427.721,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00003,syn-coop-1,arachide,emballage,4,1277.663,1094.223,183.44,14.3575,85.6425,2025-01-02T21:07:00+00:00,hot,thies,A,61.3157,37.5398,1.0933,8.3808,19.7843,111.5818,106.1994,569.8411,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00004,syn-coop-4,arachide,nettoyage,1,1362.927,1328.743,34.185,2.5082,97.4918,2025-01-02T21:25:00+00:00,rainy,dakar,A,95.286,30.5497,4.0894,20.6037,29.171,85.0371,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00004,syn-coop-4,arachide,sechage,2,1328.743,1183.205,145.538,10.9531,89.0469,2025-01-03T01:51:00+00:00,rainy,dakar,A,82.959,29.5097,13.5126,14.3623,25.9318,195.19,71.6114,85.0371,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00004,syn-coop-4,arachide,tri,3,1183.205,1126.346,56.858,4.8055,95.1945,2025-01-03T04:29:00+00:00,rainy,dakar,A,83.2451,28.5475,8.5962,16.1525,28.0122,138.4874,19.0928,351.8385,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00004,syn-coop-4,arachide,emballage,4,1126.346,968.389,157.957,14.0238,85.9762,2025-01-03T06:30:00+00:00,rainy,dakar,A,99.0,35.6305,5.6889,8.1462,22.2279,37.0542,83.6134,509.4187,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00005,syn-coop-2,mil,nettoyage,1,2009.114,1952.864,56.25,2.7998,97.2002,2025-01-03T10:19:00+00:00,rainy,dakar,C,72.7006,26.7096,30.7562,9.3137,22.8953,139.9461,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00005,syn-coop-2,mil,sechage,2,1952.864,1691.947,260.917,13.3607,86.6393,2025-01-03T16:15:00+00:00,rainy,dakar,C,81.9294,25.8753,9.1733,14.9287,22.334,260.1029,95.0059,139.9461,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00005,syn-coop-2,mil,tri,3,1691.947,1589.921,102.026,6.0301,93.9699,2025-01-03T19:30:00+00:00,rainy,dakar,C,82.2217,36.2795,27.0286,10.9478,20.6628,68.9395,126.8094,495.055,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00005,syn-coop-2,mil,emballage,4,1589.921,1559.032,30.889,1.9428,98.0572,2025-01-03T22:05:00+00:00,rainy,dakar,C,85.1097,30.1574,8.8221,12.9921,24.4577,85.9199,68.966,690.8039,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00006,syn-coop-2,arachide,nettoyage,1,1075.16,1047.176,27.984,2.6028,97.3972,2025-01-03T22:05:00+00:00,dry,dakar,A,39.4481,24.7884,0.3183,13.9001,16.3306,125.6127,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00006,syn-coop-2,arachide,sechage,2,1047.176,928.053,119.123,11.3757,88.6243,2025-01-04T05:57:00+00:00,dry,dakar,A,40.5989,26.2103,1.0422,6.4651,17.1294,326.1311,146.1542,125.6127,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00006,syn-coop-2,arachide,tri,3,928.053,918.71,9.343,1.0068,98.9932,2025-01-04T10:40:00+00:00,dry,dakar,A,29.4519,26.9269,0.9394,11.9126,11.2043,106.5101,175.8718,597.898,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00006,syn-coop-2,arachide,emballage,4,918.71,893.065,25.645,2.7914,97.2086,2025-01-04T14:41:00+00:00,dry,dakar,A,42.7393,29.2881,1.8206,14.8486,5.747,87.3671,154.2609,880.2799,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00007,syn-coop-4,mil,nettoyage,1,871.929,828.915,43.014,4.9332,95.0668,2025-01-04T09:15:00+00:00,rainy,dakar,B,81.8198,29.5424,13.9071,9.7659,23.625,75.6667,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00007,syn-coop-4,mil,sechage,2,828.915,719.977,108.939,13.1423,86.8577,2025-01-04T13:40:00+00:00,rainy,dakar,B,89.8544,32.5255,15.4447,13.1794,17.9894,257.0122,7.3847,75.6667,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00007,syn-coop-4,mil,tri,3,719.977,686.539,33.437,4.6442,95.3558,2025-01-04T17:45:00+00:00,rainy,dakar,B,86.5171,31.5726,12.9965,4.7596,24.1631,,111.0448,340.0636,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00007,syn-coop-4,mil,emballage,4,686.539,525.197,161.343,23.5009,76.4991,2025-01-04T18:36:00+00:00,rainy,dakar,B,81.5631,30.5903,18.0639,16.0847,23.2025,,0.0,585.9469,1,1,SYNTHETIC_BENCHMARK
SYN-LOT-00008,syn-coop-4,mangue,nettoyage,1,1173.728,1127.97,45.758,3.8985,96.1015,2025-01-04T21:55:00+00:00,rainy,saint_louis,C,93.8287,30.2764,5.7651,8.0779,21.3356,115.8932,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00008,syn-coop-4,mangue,sechage,2,1127.97,916.316,211.654,18.7642,81.2358,2025-01-05T05:35:00+00:00,rainy,saint_louis,C,81.9513,24.5073,19.2023,11.8644,20.7907,237.6991,222.1627,115.8932,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00008,syn-coop-4,mangue,tri,3,916.316,850.028,66.288,7.2342,92.7658,2025-01-05T10:21:00+00:00,rainy,saint_louis,C,80.3481,33.3438,13.907,15.3951,29.853,167.6684,118.3149,575.7551,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00008,syn-coop-4,mangue,emballage,4,850.028,830.172,19.856,2.3359,97.6641,2025-01-05T12:48:00+00:00,rainy,saint_louis,C,76.333,25.2313,1.618,12.1653,23.1204,71.8584,75.0945,861.7384,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00009,syn-coop-3,mangue,nettoyage,1,2187.116,2125.267,61.849,2.8279,97.1721,2025-01-05T09:46:00+00:00,hot,saint_louis,B,54.2308,41.7329,1.432,10.7729,17.3184,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00009,syn-coop-3,mangue,sechage,2,2125.267,1848.016,277.251,13.0455,86.9545,2025-01-05T15:23:00+00:00,hot,saint_louis,B,56.5397,34.7653,3.0929,9.6576,10.0368,308.187,28.6951,106.1878,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00009,syn-coop-3,mangue,tri,3,1848.016,1772.217,75.798,4.1016,95.8984,2025-01-05T20:38:00+00:00,hot,saint_louis,B,46.4043,37.8603,0.1116,11.3979,17.6556,105.907,209.0256,443.07,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00009,syn-coop-3,mangue,emballage,4,1772.217,1728.433,43.784,2.4706,97.5294,2025-01-05T23:55:00+00:00,hot,saint_louis,B,65.3578,35.2346,4.4108,16.8202,18.5259,71.0287,126.6634,758.0026,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00010,syn-coop-3,arachide,nettoyage,1,901.105,690.741,210.364,23.3452,76.6548,2025-01-05T21:08:00+00:00,hot,saint_louis,B,35.1353,32.6951,1.6774,9.9865,17.3633,68.7781,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00010,syn-coop-3,arachide,sechage,2,690.741,625.352,65.388,9.4664,90.5336,2025-01-06T03:48:00+00:00,hot,saint_louis,B,51.1291,34.7717,0.5061,6.0221,14.4448,,146.7589,68.7781,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00010,syn-coop-3,arachide,tri,3,625.352,604.472,20.88,3.3389,96.6611,2025-01-06T08:42:00+00:00,hot,saint_louis,B,57.4843,36.7519,0.1451,12.0481,14.4012,173.6782,120.4418,468.8612,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00010,syn-coop-3,arachide,emballage,4,604.472,598.862,5.61,0.9281,99.0719,2025-01-06T10:39:00+00:00,hot,saint_louis,B,49.0622,31.7115,2.5745,6.2935,14.6501,,0.0,762.9812,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00011,syn-coop-2,mil,nettoyage,1,1395.856,1063.819,332.037,23.7873,76.2127,2025-01-06T08:51:00+00:00,rainy,dakar,B,78.3797,33.8233,6.8398,16.1645,26.2888,51.1745,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00011,syn-coop-2,mil,sechage,2,1063.819,746.575,317.245,29.8213,70.1787,2025-01-06T13:27:00+00:00,rainy,dakar,B,72.7389,32.1415,12.7109,19.8047,22.678,209.7217,66.1853,51.1745,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00011,syn-coop-2,mil,tri,3,746.575,700.968,45.607,6.1088,93.8912,2025-01-06T18:19:00+00:00,rainy,dakar,B,95.8875,37.648,8.116,12.7581,23.1413,148.3578,143.9438,327.0815,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00011,syn-coop-2,mil,emballage,4,700.968,687.431,13.537,1.9312,98.0688,2025-01-06T20:30:00+00:00,rainy,dakar,B,80.3014,29.574,16.0217,8.9169,18.808,113.3578,17.7382,619.383,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00012,syn-coop-4,mil,nettoyage,1,1076.959,1054.986,21.973,2.0403,97.9597,2025-01-06T21:47:00+00:00,hot,saint_louis,A,35.0804,35.9297,0.4032,10.6736,11.1774,107.5337,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00012,syn-coop-4,mil,sechage,2,1054.986,951.267,103.719,9.8313,90.1687,2025-01-07T03:49:00+00:00,hot,saint_louis,A,38.8317,39.3432,1.8514,12.5404,19.6808,303.0904,58.5074,107.5337,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00012,syn-coop-4,mil,tri,3,951.267,922.738,28.529,2.9991,97.0009,2025-01-07T05:20:00+00:00,hot,saint_louis,A,47.6459,34.0836,2.7465,9.1646,16.3009,51.1878,40.2309,469.1316,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00012,syn-coop-4,mil,emballage,4,922.738,898.763,23.975,2.5982,97.4018,2025-01-07T08:56:00+00:00,hot,saint_louis,A,42.8484,35.1956,3.5558,6.8767,17.7722,,140.3239,560.5502,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00013,syn-coop-2,arachide,nettoyage,1,605.878,596.997,8.881,1.4658,98.5342,2025-01-07T08:56:00+00:00,dry,saint_louis,B,46.1717,27.5962,0.5007,9.7115,18.5121,56.0874,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00013,syn-coop-2,arachide,sechage,2,596.997,523.157,73.84,12.3686,87.6314,2025-01-07T13:56:00+00:00,dry,saint_louis,B,29.9242,30.7913,0.1143,11.6462,13.2493,300.5549,0.0,56.0874,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00013,syn-coop-2,arachide,tri,3,523.157,484.915,38.243,7.31,92.69,2025-01-07T16:30:00+00:00,dry,saint_louis,B,30.8144,21.5607,0.0078,12.7925,21.1904,130.4008,23.9452,356.6423,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00013,syn-coop-2,arachide,emballage,4,484.915,481.282,3.633,0.7491,99.2509,2025-01-07T17:57:00+00:00,dry,saint_louis,B,50.2244,25.3166,0.4788,11.9189,15.7702,,0.0,510.9883,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00014,syn-coop-4,arachide,nettoyage,1,1716.504,1662.869,53.635,3.1247,96.8753,2025-01-07T21:01:00+00:00,rainy,saint_louis,B,85.0417,34.0519,10.9223,9.6261,25.191,61.131,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00014,syn-coop-4,arachide,sechage,2,1662.869,1400.524,262.345,15.7766,84.2234,2025-01-08T04:21:00+00:00,rainy,saint_louis,B,84.9903,30.1326,9.4075,13.3958,21.7617,275.4322,164.6991,61.131,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00014,syn-coop-4,arachide,tri,3,1400.524,1321.524,79.0,5.6407,94.3593,2025-01-08T07:40:00+00:00,rainy,saint_louis,B,83.3113,27.4649,4.6547,15.5171,27.862,118.8313,80.8542,501.2623,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00014,syn-coop-4,arachide,emballage,4,1321.524,1301.15,20.374,1.5417,98.4583,2025-01-08T08:18:00+00:00,rainy,saint_louis,B,78.9683,28.1158,13.291,14.9764,24.8196,37.6669,0.0,700.9478,0,0,SYNTHETIC_BENCHMARK
